hotel,is_canceled,lead_time,arrival_day_type,arrival_date_month,total_stays_in_nights,total_guests,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
Resort Hotel,0,287,Weekday,October,4,2,BB,GBR,Groups,Corporate,0,0,A,2,No Deposit,0,Transient-Party,52.0,1,0
City Hotel,0,4,Weekday,November,2,1,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,99.5,0,2
City Hotel,1,173,Weekend,May,3,2,BB,DEU,Online TA,TA/TO,0,0,A,2,No Deposit,0,Transient,137.03,0,0
Resort Hotel,1,66,Weekday,April,3,2,HB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,132.0,0,0
Resort Hotel,0,167,Weekday,June,10,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,1,No Deposit,0,Contract,68.0,0,0
City Hotel,1,284,Weekday,April,3,2,BB,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,109.8,0,2
Resort Hotel,0,65,Weekend,October,4,3,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,73.44,0,0
City Hotel,0,16,Weekday,January,1,2,SC,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,98.0,0,0
City Hotel,1,120,Weekday,June,1,3,BB,FRA,Online TA,TA/TO,0,0,D,3,No Deposit,0,Transient,171.0,0,0
Resort Hotel,0,32,Weekend,February,2,2,BB,ESP,Direct,Direct,0,0,D,1,No Deposit,0,Transient,69.0,1,1
City Hotel,1,167,Weekday,July,2,2,SC,DNK,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,0,1,Weekday,July,1,3,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,147.0,0,1
City Hotel,0,1,Weekday,February,1,1,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,80.0,0,0
City Hotel,0,51,Weekday,July,3,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,132.9,0,1
Resort Hotel,1,17,Weekday,November,4,1,BB,PRT,Offline TA/TO,TA/TO,0,1,A,0,No Deposit,0,Transient-Party,36.0,0,0
City Hotel,0,7,Weekday,September,3,1,BB,ESP,Offline TA/TO,TA/TO,0,0,E,0,No Deposit,0,Transient,65.0,0,1
Resort Hotel,1,32,Weekday,April,1,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient-Party,50.0,0,0
City Hotel,1,107,Weekday,June,2,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,144.0,0,1
Resort Hotel,1,185,Weekend,July,7,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,81.0,0,1
City Hotel,0,80,Weekday,May,2,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,126.9,0,1
City Hotel,0,103,Weekday,November,4,1,BB,FIN,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,186.0,0,2
City Hotel,0,231,Weekday,December,5,2,BB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,64.6,0,0
Resort Hotel,0,20,Weekend,August,5,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,175.8,0,1
City Hotel,0,5,Weekend,August,3,2,BB,AUT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,72.25,0,0
Resort Hotel,1,40,Weekend,February,3,4,BB,PRT,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,79.33,0,0
Resort Hotel,0,59,Weekend,August,7,2,HB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,143.29,1,0
City Hotel,0,176,Weekday,March,3,2,BB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,75.0,0,0
City Hotel,0,27,Weekend,December,3,3,HB,ESP,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,104.5,0,3
City Hotel,0,5,Weekend,August,2,2,BB,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,174.0,0,2
City Hotel,1,132,Weekday,April,2,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Contract,107.0,0,1
City Hotel,1,204,Weekday,April,1,2,BB,NLD,Online TA,TA/TO,0,0,B,0,No Deposit,0,Transient,103.05,0,0
City Hotel,0,18,Weekend,June,1,2,BB,ISR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,99.0,0,0
Resort Hotel,0,1,Weekday,January,3,1,BB,RUS,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,43.0,0,0
City Hotel,0,1,Weekday,August,2,3,BB,PRT,Offline TA/TO,TA/TO,0,0,B,2,No Deposit,0,Transient,0.0,0,4
City Hotel,1,191,Weekday,August,4,2,SC,RUS,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,112.5,0,1
Resort Hotel,0,82,Weekday,December,3,2,HB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,126.01,1,0
City Hotel,0,12,Weekday,September,1,2,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,119.0,0,2
City Hotel,0,130,Weekday,August,3,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,89.1,0,2
Resort Hotel,1,213,Weekday,June,10,4,BB,DEU,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,180.0,0,0
City Hotel,0,121,Weekday,July,1,3,HB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,173.25,1,1
Resort Hotel,0,69,Weekday,November,5,2,HB,FRA,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,82.8,0,2
City Hotel,0,26,Weekday,December,4,2,BB,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,88.4,0,1
City Hotel,0,4,Weekday,October,4,1,BB,GRC,Aviation,Corporate,0,0,D,0,No Deposit,0,Transient,110.0,0,0
City Hotel,0,57,Weekend,February,4,2,BB,BEL,Direct,Direct,0,0,B,1,No Deposit,0,Transient,65.0,0,1
Resort Hotel,0,7,Weekday,May,3,4,HB,ESP,Online TA,TA/TO,0,0,H,0,No Deposit,0,Transient,198.0,1,0
Resort Hotel,0,11,Weekday,December,1,2,HB,PRT,Online TA,Direct,1,0,D,0,No Deposit,0,Group,103.0,0,2
Resort Hotel,0,30,Weekday,February,3,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,48.0,0,3
City Hotel,0,7,Weekday,October,3,2,BB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Contract,161.33,0,2
City Hotel,0,62,Weekday,April,3,2,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,141.0,0,1
City Hotel,0,63,Weekday,March,1,2,BB,PRT,Direct,Direct,0,0,A,3,No Deposit,0,Transient,79.2,0,0
City Hotel,0,0,Weekday,November,2,1,BB,ESP,Corporate,Corporate,1,0,A,0,No Deposit,0,Transient,79.0,0,0
Resort Hotel,0,47,Weekday,August,4,2,BB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,169.08,0,1
City Hotel,1,237,Weekday,October,3,3,BB,SWE,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,147.3,0,0
Resort Hotel,0,1,Weekend,November,0,2,BB,PRT,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,0.0,0,0
City Hotel,0,5,Weekend,December,1,2,BB,PRT,Online TA,TA/TO,0,0,B,1,No Deposit,0,Transient,77.25,0,2
City Hotel,0,256,Weekday,August,5,2,BB,POL,Direct,Direct,0,0,A,4,No Deposit,0,Transient,86.63,0,2
City Hotel,0,112,Weekend,April,1,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,96.3,0,0
City Hotel,0,107,Weekday,July,3,3,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,137.7,0,2
Resort Hotel,0,37,Weekday,May,2,2,BB,FRA,Direct,Direct,0,0,D,0,No Deposit,0,Transient,106.0,1,3
City Hotel,1,12,Weekend,February,1,2,BB,THA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,93.0,0,1
City Hotel,1,13,Weekday,January,30,1,SC,AGO,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,73.89,0,1
City Hotel,0,4,Weekend,November,1,2,BB,PRT,Complementary,Direct,0,0,D,1,No Deposit,0,Transient,0.0,1,1
City Hotel,0,58,Weekday,December,4,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Group,95.4,0,0
Resort Hotel,1,28,Weekday,February,3,2,HB,PRT,Direct,Direct,0,0,A,2,No Deposit,0,Transient,84.0,0,1
City Hotel,1,113,Weekday,May,5,2,BB,IRL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,145.8,0,0
City Hotel,0,142,Weekday,July,2,3,BB,ITA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,128.7,0,1
Resort Hotel,1,277,Weekday,October,14,2,HB,GBR,Groups,Direct,0,1,E,0,Non Refund,0,Transient,88.0,0,0
City Hotel,0,58,Weekend,January,8,2,BB,CYP,Groups,TA/TO,0,0,A,0,No Deposit,25,Transient-Party,75.0,0,2
Resort Hotel,0,1,Weekday,January,1,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,56.0,1,1
City Hotel,1,241,Weekday,March,3,2,SC,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,79.2,0,0
City Hotel,1,72,Weekday,March,4,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,82.45,0,1
City Hotel,0,27,Weekday,August,2,2,BB,GBR,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,110.0,0,3
City Hotel,0,209,Weekend,August,4,1,BB,DEU,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,121.5,0,1
City Hotel,0,45,Weekday,June,3,2,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,128.4,0,1
City Hotel,0,29,Weekday,November,6,2,BB,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,104.0,0,1
Resort Hotel,0,0,Weekend,January,1,1,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,44.0,1,0
Resort Hotel,1,243,Weekday,September,2,2,BB,PRT,Online TA,TA/TO,0,1,D,0,No Deposit,0,Transient,99.0,0,1
City Hotel,0,27,Weekday,June,5,2,SC,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,131.44,0,1
City Hotel,1,212,Weekday,June,3,2,BB,PRT,Groups,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,105.0,0,0
City Hotel,0,131,Weekday,August,5,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,81.25,0,1
City Hotel,1,20,Weekday,March,5,1,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,65.0,0,0
Resort Hotel,0,5,Weekday,September,1,1,BB,PRT,Corporate,Corporate,1,0,A,0,No Deposit,0,Transient,65.0,0,0
Resort Hotel,1,42,Weekday,July,2,2,BB,PRT,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,157.0,0,0
Resort Hotel,1,91,Weekday,August,5,3,HB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,273.25,0,0
City Hotel,1,13,Weekday,August,2,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,160.0,0,0
City Hotel,1,41,Weekday,June,4,1,BB,ITA,Online TA,TA/TO,0,0,A,3,No Deposit,0,Transient,130.0,0,1
Resort Hotel,1,133,Weekday,December,2,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,29.16,0,1
Resort Hotel,0,78,Weekday,October,7,2,HB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Contract,74.23,0,0
City Hotel,0,125,Weekend,July,4,2,BB,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,99.45,0,1
Resort Hotel,0,16,Weekend,February,2,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,48.0,0,1
City Hotel,0,47,Weekend,June,5,3,BB,FRA,Direct,Direct,0,0,D,0,No Deposit,0,Transient,188.5,0,0
Resort Hotel,0,115,Weekday,July,5,4,BB,PRT,Online TA,TA/TO,0,0,G,1,No Deposit,0,Transient,167.0,0,0
City Hotel,1,45,Weekday,October,3,2,BB,PRT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Contract,94.5,0,2
City Hotel,0,0,Weekday,January,2,1,BB,ESP,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,79.0,0,0
City Hotel,0,14,Weekend,August,2,2,BB,NLD,Online TA,TA/TO,0,0,B,0,No Deposit,0,Transient-Party,138.05,0,3
Resort Hotel,0,0,Weekend,November,3,3,BB,AUS,Direct,Direct,0,0,H,2,No Deposit,0,Transient,116.0,1,0
Resort Hotel,0,12,Weekday,May,4,2,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,84.0,0,1
City Hotel,1,195,Weekday,July,2,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,104.4,0,0
Resort Hotel,0,0,Weekday,November,1,1,BB,PRT,Direct,Direct,0,0,D,0,No Deposit,0,Transient,63.0,0,0
City Hotel,1,113,Weekend,April,4,2,SC,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,105.75,0,0
City Hotel,1,127,Weekday,July,4,2,SC,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.25,0,0
City Hotel,0,81,Weekend,March,1,2,BB,GBR,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,96.3,0,0
Resort Hotel,1,222,Weekend,November,3,2,BB,PRT,Groups,TA/TO,0,0,A,0,Non Refund,0,Transient,30.0,0,0
City Hotel,1,27,Weekday,December,1,1,BB,PRT,Corporate,Corporate,1,0,A,0,No Deposit,0,Transient,88.0,0,1
City Hotel,0,0,Weekend,May,7,2,BB,NOR,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,164.57,0,2
Resort Hotel,0,53,Weekday,July,7,3,HB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,190.4,0,1
Resort Hotel,0,151,Weekend,July,3,3,BB,CN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,134.75,0,2
Resort Hotel,0,1,Weekend,November,1,2,BB,GBR,Offline TA/TO,TA/TO,1,0,A,0,No Deposit,0,Transient,30.5,0,0
City Hotel,0,91,Weekend,June,3,2,SC,CHN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,113.4,0,1
Resort Hotel,0,161,Weekday,August,7,2,BB,CHE,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,182.0,0,1
City Hotel,1,34,Weekday,July,1,1,BB,PRT,Corporate,Corporate,1,3,A,0,No Deposit,0,Transient,65.0,0,0
City Hotel,0,21,Weekday,July,2,3,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,187.0,0,1
Resort Hotel,0,147,Weekday,July,2,2,BB,ESP,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,127.2,1,1
Resort Hotel,0,8,Weekday,June,0,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,0.0,0,0
Resort Hotel,1,237,Weekday,June,6,2,HB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,125.0,0,1
City Hotel,0,38,Weekend,March,3,2,BB,TUR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,83.9,0,1
City Hotel,0,187,Weekday,July,7,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,80.75,1,0
City Hotel,0,15,Weekday,July,4,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,157.0,0,1
Resort Hotel,1,37,Weekday,April,7,2,BB,PRT,Groups,TA/TO,0,0,A,0,Non Refund,0,Transient,46.0,0,0
Resort Hotel,0,44,Weekend,April,2,2,BB,PRT,Direct,Direct,0,0,E,0,No Deposit,0,Transient,80.0,0,0
Resort Hotel,0,194,Weekday,April,9,2,BB,GBR,Direct,Direct,0,0,E,0,No Deposit,0,Transient,46.0,0,0
Resort Hotel,0,11,Weekday,November,3,2,HB,ESP,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,66.0,1,1
Resort Hotel,1,186,Weekend,July,7,4,BB,PRT,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,244.0,0,0
Resort Hotel,0,0,Weekday,November,1,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,35.0,1,0
Resort Hotel,0,61,Weekend,October,1,2,BB,CHE,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,59.0,0,0
Resort Hotel,0,38,Weekend,January,2,1,BB,PRT,Direct,Direct,0,0,A,1,No Deposit,0,Transient,34.0,1,0
City Hotel,1,310,Weekday,November,5,1,BB,ISR,Direct,Direct,0,0,A,0,No Deposit,0,Transient,82.45,0,0
City Hotel,0,138,Weekday,July,3,2,HB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,148.5,1,1
Resort Hotel,0,7,Weekday,April,5,2,BB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Contract,65.0,0,0
City Hotel,0,56,Weekend,March,5,3,BB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,133.1,1,3
Resort Hotel,0,219,Weekday,September,8,2,BB,IRL,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Contract,37.83,0,2
City Hotel,1,127,Weekend,April,4,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,Non Refund,27,Transient,105.0,0,0
City Hotel,0,0,Weekday,May,1,2,BB,ITA,Direct,Direct,0,0,A,0,No Deposit,0,Transient,150.0,0,0
Resort Hotel,0,44,Weekend,April,7,4,BB,HUN,Direct,Direct,0,0,G,1,No Deposit,0,Transient,148.57,0,3
City Hotel,0,31,Weekday,June,1,1,BB,JPN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,99.0,0,2
Resort Hotel,0,6,Weekday,March,1,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient-Party,42.0,0,0
City Hotel,0,4,Weekend,August,1,2,SC,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,167.0,0,1
City Hotel,0,27,Weekend,February,3,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,98.0,0,0
Resort Hotel,0,4,Weekday,January,1,1,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,39.0,0,1
Resort Hotel,0,0,Weekend,September,1,2,BB,PRT,Direct,Direct,0,0,C,0,No Deposit,0,Transient,177.0,0,0
City Hotel,0,3,Weekend,October,4,2,SC,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,135.0,0,1
City Hotel,1,30,Weekday,October,3,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,94.5,0,2
City Hotel,0,7,Weekend,March,4,2,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,108.8,0,1
City Hotel,0,8,Weekday,September,1,1,BB,BRA,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,200.2,0,1
City Hotel,0,0,Weekend,December,1,2,BB,PRT,Direct,Direct,0,0,A,1,No Deposit,0,Transient,89.0,0,0
City Hotel,0,29,Weekend,December,3,2,SC,ESP,Offline TA/TO,TA/TO,0,0,A,2,No Deposit,0,Group,66.0,1,1
Resort Hotel,0,30,Weekend,September,7,2,BB,IRL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,126.29,1,2
City Hotel,1,131,Weekend,August,3,1,HB,ITA,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,36.25,0,0
City Hotel,0,17,Weekend,September,4,1,BB,GBR,Groups,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,170.0,0,0
City Hotel,0,55,Weekday,March,3,2,BB,BEL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,97.2,0,2
Resort Hotel,0,98,Weekend,July,8,1,HB,PRT,Offline TA/TO,TA/TO,0,0,D,1,No Deposit,0,Transient,140.8,0,0
City Hotel,0,4,Weekday,June,2,2,BB,PRT,Direct,Direct,0,0,D,1,No Deposit,0,Transient,127.5,0,0
City Hotel,0,99,Weekday,November,3,1,BB,CHE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,171.9,0,2
City Hotel,0,2,Weekday,November,4,1,BB,ROU,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient,101.36,0,0
Resort Hotel,1,46,Weekend,October,1,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,50.4,0,0
Resort Hotel,0,207,Weekend,June,9,2,BB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Contract,59.8,0,1
City Hotel,0,199,Weekday,June,2,2,BB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,89.1,0,1
City Hotel,0,24,Weekend,February,1,2,BB,PRT,Direct,Direct,0,0,D,0,No Deposit,0,Transient,76.5,0,2
City Hotel,0,15,Weekday,August,1,2,BB,BEL,Online TA,TA/TO,0,0,B,1,No Deposit,0,Transient,109.55,0,1
City Hotel,0,12,Weekday,February,4,3,HB,FRA,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient-Party,184.0,0,3
City Hotel,1,93,Weekday,May,4,3,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,171.0,0,0
City Hotel,1,115,Weekend,May,6,2,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,132.6,0,1
Resort Hotel,0,10,Weekend,December,5,1,BB,RUS,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,60.0,0,1
Resort Hotel,1,153,Weekday,June,4,3,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,123.97,0,2
City Hotel,0,2,Weekend,November,7,2,BB,DEU,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,78.2,0,1
City Hotel,0,45,Weekday,March,2,2,SC,BEL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,71.1,0,1
Resort Hotel,0,237,Weekday,June,10,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,60.29,0,3
Resort Hotel,0,34,Weekday,June,3,2,BB,USA,Direct,Direct,0,0,F,0,No Deposit,0,Transient,168.33,1,0
City Hotel,0,6,Weekend,October,4,1,BB,GBR,Direct,Direct,0,0,A,0,No Deposit,0,Transient,118.5,0,3
City Hotel,0,40,Weekday,May,4,2,BB,IRL,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,99.0,0,1
City Hotel,0,63,Weekday,August,2,2,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,140.0,0,2
City Hotel,0,20,Weekday,October,3,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,149.0,0,1
City Hotel,0,223,Weekday,September,4,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,92.28,0,1
Resort Hotel,0,29,Weekend,September,1,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,146.0,0,1
City Hotel,0,25,Weekend,May,3,2,SC,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,109.0,0,2
Resort Hotel,0,4,Weekday,June,2,4,SC,ESP,Direct,Direct,0,0,C,2,No Deposit,0,Transient,265.25,1,2
Resort Hotel,0,12,Weekend,April,1,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,48.0,0,0
Resort Hotel,0,363,Weekday,October,6,2,BB,GBR,Groups,Corporate,0,0,A,3,No Deposit,0,Transient-Party,66.0,0,0
City Hotel,1,39,Weekday,April,2,1,BB,PRT,Corporate,Corporate,0,0,D,0,No Deposit,0,Transient,95.0,0,2
City Hotel,0,28,Weekday,July,2,2,BB,ESP,Corporate,Corporate,0,0,D,0,No Deposit,0,Transient,95.0,0,0
City Hotel,0,112,Weekday,May,4,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,111.78,0,1
City Hotel,0,193,Weekend,September,3,2,BB,CN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,97.71,0,1
Resort Hotel,0,36,Weekday,May,7,2,BB,IRL,Direct,Direct,0,0,F,0,No Deposit,0,Transient,134.0,0,0
City Hotel,0,14,Weekday,February,3,3,HB,BEL,Online TA,TA/TO,0,0,F,1,No Deposit,0,Transient,158.93,0,1
City Hotel,0,220,Weekend,June,3,2,BB,USA,Groups,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,73.33,0,1
City Hotel,1,39,Weekend,January,11,3,BB,CHN,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,117.81,0,0
City Hotel,1,132,Weekday,April,11,2,BB,URY,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,117.82,0,0
City Hotel,0,1,Weekday,January,2,1,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,85.0,0,0
City Hotel,0,35,Weekday,September,1,1,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,99.0,0,0
City Hotel,0,328,Weekday,September,2,2,BB,ITA,Groups,TA/TO,0,0,A,0,No Deposit,38,Transient-Party,65.0,0,1
City Hotel,1,125,Weekday,May,5,2,BB,HUN,Direct,Direct,0,0,A,0,No Deposit,0,Transient,108.0,0,0
Resort Hotel,0,2,Weekend,November,1,2,BB,PRT,Direct,Direct,0,0,H,0,No Deposit,0,Transient,99.0,1,0
Resort Hotel,1,76,Weekday,April,4,2,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,75.0,0,1
Resort Hotel,0,111,Weekday,July,8,2,HB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,151.0,0,1
Resort Hotel,0,62,Weekday,September,7,2,BB,IRL,Direct,Direct,0,0,F,0,No Deposit,0,Transient,127.19,0,1
Resort Hotel,0,187,Weekend,July,7,2,FB,PRT,Direct,Direct,0,0,A,1,No Deposit,0,Transient,173.79,0,0
City Hotel,1,28,Weekday,October,1,2,SC,CHN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,126.0,0,0
City Hotel,0,114,Weekend,May,3,2,BB,ITA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,85.0,0,0
City Hotel,0,10,Weekday,March,3,2,BB,BRA,Direct,Direct,0,0,A,0,No Deposit,0,Transient,79.2,0,0
City Hotel,0,29,Weekday,February,5,2,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,70.39,0,0
Resort Hotel,0,262,Weekday,September,7,2,BB,EST,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,75.6,0,0
City Hotel,0,1,Weekend,January,1,1,BB,PRT,Offline TA/TO,TA/TO,0,0,D,1,No Deposit,0,Transient,46.0,0,0
City Hotel,0,113,Weekday,January,4,3,BB,ITA,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient,140.0,0,0
